x,y
12.6,257.21542
-14.9,0.26780778
-4.5,6.1182594
2.4,5.181103
-17.9,-0.8453215
-12.8,11.915668
16.7,332.1779
-7.6,1.441506
2.6,15.783854
-15.2,47.10708
16.0,32.79761
-14.4,14.940257
-14.8,15.75897
19.7,18.980263
-19.4,214.27612
-3.4,22.543268
1.8,4.5298676
-0.9,2.2496207
-7.5,284.7463
-8.1,2.2478263
-2.9,-5.8833942
-3.9,4.6158123
17.5,2.0819376
4.3,7.5690413
-5.3,6.145169
8.2,159.56873
-17.2,-34.457184
19.0,74.7642
3.9,3.6158087
9.2,9.491855
19.4,77.41053
0.5,384.0741
-7.0,-0.26300877
13.4,12.927855
14.5,219.86163
-14.1,360.32928
13.6,-0.35630667
7.9,8.864681
-3.8,-8.227017
15.0,386.59296
0.7,2.1181924
18.2,10.696613
-8.7,-17.013218
-5.7,56.03947
3.6,22.02443
4.9,2.0495398
0.3,1.7624012
-15.6,1.0399176
-19.4,386.7963
-17.7,324.4076
-9.7,-18.205744
-8.3,2.0187285
-14.9,-0.47445858
7.4,320.3449
13.3,14.248895
18.6,94.10594
18.3,182.99208
-12.1,0.5633795
9.1,89.05603
6.5,52.027786
-6.6,8.166065
-18.7,0.61970276
-15.2,0.14556198
-18.6,0.3025088
-8.0,8.026902
6.4,0.2627257
-17.6,18.138695
-4.1,315.02905
-10.5,121.47065
-11.2,12.678099
6.9,277.00507
14.4,400.78558
-10.0,105.32643
6.9,7.5384035
11.6,-0.22521149
-12.0,153.25531
-12.7,0.8070837
-7.8,71.15412
-8.8,-19.02194
-9.8,105.45879
6.1,90.71684
6.3,51.05699
-1.0,51.278637
-12.4,-24.84503
-4.9,-10.347608
-18.5,18.017654
18.8,363.70154
-7.5,0.027131435
0.2,0.86731744
-11.6,-2.0795069
-6.0,-12.512421
7.6,16.806847
3.3,20.783113
-17.2,-33.632324
18.3,18.661032
7.3,14.12566
-10.0,-25.212278
-19.4,-0.1691596
11.0,22.082275
10.4,117.56623
